TC ID,Category,Description,Pre-conditions,Test Steps,Expected Result,Actual Result,Status,Notes
TC003.1,Form Visibility,แสดงฟอร์มกระดาษคาร์ตัน (501),โหลดหน้าเพจแล้ว,"1. เลือก 'กลุ่มวัสดุ' = 'กระดาษคาร์ตัน (501)'
2. scroll ดูฟอร์มทั้งหมด","✅ แสดง Section 'รายละเอียดเฉพาะ - Paperboard/กระดาษ'
✅ มีฟิลด์: ประเภทกระดาษ (ไทย/อังกฤษ)
✅ มีฟิลด์: แบรนด์ 1, แบรนด์ 2, GSM, Caliper
✅ มีฟิลด์: ขนาด (มม./นิ้ว)
✅ มีฟิลด์: Laminated 1, 2, การรับรอง
✅ มีการคำนวณน้ำหนักต่อแผ่น
✅ ชื่อวัสดุเป็น readonly (พื้นสีเทา)
✅ แสดง hint 'สำหรับกระดาษ: ระบบจะสร้างชื่ออัตโนมัติ...'",,,
TC003.2,Form Visibility,แสดงฟอร์มกระดาษอาร์ต (551),โหลดหน้าเพจแล้ว,1. เลือก 'กลุ่มวัสดุ' = 'กระดาษอาร์ต (551)',"✅ แสดง Paperboard Section
✅ พฤติกรรมเหมือน TC003.1",,,
TC003.3,Form Visibility,แสดงฟอร์มกระดาษอื่นๆ (801-804),โหลดหน้าเพจแล้ว,"1. ทดสอบทีละกลุ่ม: 801, 802, 803, 804
2. ดูฟอร์มที่แสดง","✅ ทุกกลุ่มแสดง Paperboard Section
✅ ชื่อวัสดุเป็น readonly",,,
TC004.1,Form Visibility,แสดงฟอร์มหมึก (553),โหลดหน้าเพจแล้ว,1. เลือก 'กลุ่มวัสดุ' = 'หมึก (553)',"✅ แสดง Section 'รายละเอียดเฉพาะ - Ink/หมึก'
✅ ซ่อน Paperboard Section
✅ ชื่อวัสดุไม่เป็น readonly (กรอกได้)",,,
TC005.1,Unit Filtering,หน่วยเริ่มต้น (ไม่เลือกกลุ่ม),โหลดหน้าเพจแล้ว,"1. คลิก dropdown 'หน่วยหลัก'
2. นับจำนวนตัวเลือก","✅ แสดงหน่วยทั้งหมดจาก database
✅ ไม่มีการกรอง",,,
TC005.2,Unit Filtering,กรองหน่วยสำหรับกระดาษ (501),โหลดหน้าเพจแล้ว,"1. เลือก 'กลุ่มวัสดุ' = 'กระดาษคาร์ตัน (501)'
2. คลิก dropdown 'หน่วยหลัก'
3. ดูรายการที่แสดง","✅ แสดงเฉพาะหน่วย: แผ่น, ห่อ, รีม, ม้วน, กิโล, ตัน
✅ ไม่แสดงหน่วยอื่น
✅ มีตัวเลือก 'แผ่น' ถูกเลือกอัตโนมัติ",,,
TC006.1,Auto-Naming,ตั้งชื่ออัตโนมัติ - กรอกครบทุกฟิลด์,โหลดหน้าเพจแล้ว,"1. เลือกกลุ่มกระดาษ
2. กรอกข้อมูล: ประเภท='กระดาษคาร์ตัน', แบรนด์='MOORIM', GSM=300, W=840mm, L=900mm","✅ ชื่อวัสดุถูกตั้งเป็น: 'กระดาษคาร์ตัน MOORIM 300g 33.07×35.43นิ้ว'
✅ อัปเดตอัตโนมัติทันที
✅ ไม่สามารถแก้ไขได้ (readonly)",,,
TC007.1,Conversion,แปลง mm → inch,เลือกกลุ่มกระดาษแล้ว,"1. กรอก 'ความกว้าง (มม.)' = '840'
2. ดูฟิลด์ 'ความกว้าง (นิ้ว)'","✅ แสดง: '33.07' (840 ÷ 25.4 = 33.07)
✅ ทศนิยม 2 ตำแหน่ง
✅ อัปเดตทันที",,,
TC008.1,Weight Calculation,คำนวณน้ำหนัก - ตัวเลขปกติ,เลือกกลุ่มกระดาษแล้ว,"1. กรอก W=840mm, L=900mm, GSM=300
2. ดูน้ำหนัก","✅ น้ำหนัก = 0.2268 กก.
✅ สูตร: (840 × 900 × 300) ÷ 1,000,000
✅ ทศนิยม 4 ตำแหน่ง",,,
TC009.1,Foil Area Calc,คำนวณพื้นที่ฟอยล์,เลือกกลุ่มฟอยล์ (555) แล้ว,"1. กรอก W=500mm, L=100m
2. ดูพื้นที่","✅ พื้นที่ = 50.0000 ตร.ม.
✅ สูตร: (500 ÷ 1000) × 100
✅ Readonly",,,
TC010.1,Select2 Search,ค้นหาด้วยชื่อผู้ขาย,โหลดหน้าเพจแล้ว,"1. คลิก dropdown 'ผู้ขาย'
2. พิมพ์ 'ABC'
3. ดูผลลัพธ์","✅ แสดงเฉพาะผู้ขายที่มี 'ABC'
✅ ค้นหาแบบ case-insensitive",,,
TC011.1,Form Validation,Submit โดยไม่กรอกอะไรเลย,โหลดหน้าเพจแล้ว,1. คลิกปุ่ม 'บันทึกข้อมูล' ทันที,"✅ แสดง Alert 'กรุณากรอกข้อมูลที่จำเป็นให้ครบถ้วน'
✅ ไม่ส่งข้อมูลไป server",,,
TC011.6,Form Validation,Submit สำเร็จ (กรอกครบ),โหลดหน้าเพจแล้ว,"1. กรอกข้อมูลครบทุกฟิลด์บังคับ
2. คลิก 'บันทึกข้อมูล'","✅ เรียก API generate_ssp_code.php
✅ ได้ SSP Code กลับมา
✅ Submit ไป save_material.php
✅ Redirect สำเร็จ",,,
TC012.1,Form Submission,Generate SSP Code ก่อน Submit,กรอกข้อมูลครบถ้วนแล้ว,"1. เปิด Network tab
2. คลิก 'บันทึกข้อมูล'
3. ดูคำขอที่ส่งไป","✅ ส่ง POST ไป generate_ssp_code.php ก่อน
✅ จากนั้นถึง submit ไป save_material.php",,,
TC013.1,Preview Modal,เปิด Preview Modal,กรอกข้อมูลแล้ว,"1. คลิกปุ่ม 'ดูตัวอย่าง'
2. ดู modal","✅ เปิด modal แสดงตัวอย่างข้อมูล
✅ แสดงข้อมูลหลักและรายละเอียด
✅ มีปุ่ม 'ปิด' และ 'ยืนยันและบันทึก'",,,
TC014.1,Edge Cases,ชื่อวัสดุมีอักขระพิเศษ,เลือกกลุ่มหมึก,"1. กรอก 'ชื่อวัสดุ' = 'Test ~!@#$%'
2. Submit","✅ บันทึกสำเร็จ
✅ ไม่มี error",,,
TC015.1,Browser Compat,ทดสอบใน Chrome,ใช้ Chrome เวอร์ชันล่าสุด,"1. เปิดหน้าเพจใน Chrome
2. ทดสอบฟังก์ชันต่างๆ","✅ ทุก feature ทำงานปกติ
✅ ไม่มี error",,,
TC016.1,Responsive,Desktop (1920×1080),Resize browser,"1. ตั้งขนาดหน้าจอ 1920×1080
2. ดูเลย์เอาท์","✅ Layout สวยงาม
✅ ฟอร์มแสดงเต็ม
✅ ทุกฟังก์ชันทำงาน",,,
